,task_id,act_target,pred_target,adj_pred_target
494,82406,0.5452,0.49439331780243334,0.49439331780243334
495,36723,3.8996,3.099081870684478,3.099081870684478
496,16402,0.7379,0.9550279036666969,0.9550279036666969
497,154498,2.53368331359249,2.172082998847254,2.172082998847254
498,7004,1.339,0.8868870351002366,0.8868870351002366
499,4304,3.1975,3.0398913019969425,3.0398913019969425
500,74619,0.3078,0.5079096960576368,0.5079096960576368
501,148840,2.1441555379125967,1.745829820297975,1.745829820297975
502,81749,1.0379,0.8948266908255437,0.8948266908255437
503,95152,0.8124,0.6269913640741043,0.6269913640741043
504,112027,4.292,3.3790530329018464,3.3790530329018464
505,72868,5.6413,5.156554512494552,5.156554512494552
506,150617,1.4023876086837297,1.5390060418978295,1.5390060418978295
507,152423,2.2730043134312767,1.990260171446937,1.990260171446937
508,58487,0.7034,0.7725892537502475,0.7725892537502475
509,5209,1.5727,1.0865550756707978,1.0865550756707978
510,43128,0.4391,0.3727834890640291,0.3727834890640291
511,71495,2.169,1.3521250008620216,1.3521250008620216
512,150052,2.8389108324312797,1.9009846845139735,1.9009846845139735
513,29079,6.1353,2.9350690588214943,2.9350690588214943
514,47349,0.4331,0.6842976505616459,0.6842976505616459
515,25616,0.4645,0.7221850939963068,0.7221850939963068
516,85157,3.0324,3.017253310874643,3.017253310874643
517,140421,0.2429,0.7557959800975049,0.7557959800975049
518,141034,3.1742,1.917583932574201,1.917583932574201
519,4114,2.9249,2.7640256570718678,2.7640256570718678
520,17018,2.0665,1.7811446825989108,1.7811446825989108
521,136864,0.2785,0.8553650821667033,0.8553650821667033
522,34655,0.4167,1.0376815005530227,1.0376815005530227
523,153866,0.733165683268271,1.1973319629779204,1.1973319629779204
524,107132,0.6914,0.754933534390844,0.754933534390844
525,85282,1.1334,1.0856001684543606,1.0856001684543606
526,147901,0.49615799463642807,1.1950994528522338,1.1950994528522338
527,123755,2.0268,1.6146336825669565,1.6146336825669565
528,61765,1.8627,1.3966980581991755,1.3966980581991755
529,44135,3.6314,3.6698651749868683,3.6698651749868683
530,152307,0.831053011566496,1.1944112885217286,1.1944112885217286
531,57864,0.4637,0.9242554797654229,0.9242554797654229
532,6186,1.9204999999999999,1.2524836258394916,1.2524836258394916
533,113198,0.9423,1.0253093931167605,1.0253093931167605
534,85187,0.2496,0.6541379982680675,0.6541379982680675
535,17146,1.0264,0.9502739557237662,0.9502739557237662
536,17487,7.4347,7.365389360562414,7.365389360562414
537,134286,0.3305,0.8658986854378964,0.8658986854378964
538,152895,2.74656056779456,2.435807167324926,2.435807167324926
539,74085,2.3086,1.4943185748036396,1.4943185748036396
540,102321,2.0644,2.258117410649817,2.258117410649817
541,153558,1.77950402665567,1.1133265400656949,1.1133265400656949
542,5611,1.8039999999999998,1.0721747842832434,1.0721747842832434
543,151251,2.523353404765554,1.9681415611562494,1.9681415611562494
544,105938,0.3851,0.5356251181739217,0.5356251181739217
545,130442,2.2338,1.9886492112985379,1.9886492112985379
546,12961,0.211,1.059500713451464,1.059500713451464
547,134353,1.69,1.6998830703845378,1.6998830703845378
548,8416,1.077,0.7884327757760244,0.7884327757760244
549,100145,2.415,2.214911885619061,2.214911885619061
550,14528,0.4645,0.6961744274128414,0.6961744274128414
551,90947,1.0499,1.5718938687461084,1.5718938687461084
552,16860,0.455,0.5086726552731377,0.5086726552731377
553,110740,0.7793,0.5890445292021379,0.5890445292021379
554,154627,2.64502376941279,2.6052963145534167,2.6052963145534167
555,57519,1.3579,0.6290512955614189,0.6290512955614189
556,117088,4.2535,4.168829978948874,4.168829978948874
557,155171,2.86292676817851,2.9240382430830834,2.9240382430830834
558,112770,0.6941,0.6713716791097003,0.6713716791097003
559,107013,0.3403,0.7230407553553514,0.7230407553553514
560,94818,0.3134,0.23522637876994537,0.23522637876994537
561,7137,0.3972,1.3051958857595838,1.3051958857595838
562,149515,1.9332454299803021,1.5321289955705306,1.5321289955705306
563,27205,3.2731,3.1231534691327045,3.1231534691327045
564,86394,0.4553,0.8940501270635398,0.8940501270635398
565,18519,2.3907,2.883305138958099,2.883305138958099
566,691,0.8202,4.731701665429628,4.731701665429628
567,43200,0.9704,0.7656755407418431,0.7656755407418431
568,71802,1.0058,1.4887661097331881,1.4887661097331881
569,105759,0.2868,1.0963204334966732,1.0963204334966732
570,116984,0.2128,0.40602443110555547,0.40602443110555547
571,74740,2.9475,3.1685635291321232,3.1685635291321232
572,155087,2.54257344087613,2.4707742171133185,2.4707742171133185
573,85846,1.4363,0.9493717893072889,0.9493717893072889
574,89953,2.8301,1.787305646828715,1.787305646828715
575,60682,1.2398,1.2013710206632675,1.2013710206632675
576,148280,2.975465541659034,3.099119123132512,3.099119123132512
577,151573,0.45656146303865075,1.2364910429076634,1.2364910429076634
578,84274,1.6811,1.7618658983477502,1.7618658983477502
579,56223,0.2103,1.2271084921732034,1.2271084921732034
580,24321,2.1051,1.9328418466412856,1.9328418466412856
581,116983,3.5842,3.0206951943637743,3.0206951943637743
582,23266,4.6404,4.928702585310632,4.928702585310632
583,149706,1.6751470544013318,1.5141956841548296,1.5141956841548296
584,110112,1.1238,0.9548312674768404,0.9548312674768404
585,91701,1.3054,0.9666203078026838,0.9666203078026838
586,152446,2.274375154423117,2.2381012106224403,2.2381012106224403
587,95948,1.4433,0.8616741281291956,0.8616741281291956
588,116282,1.9226,2.536997886253942,2.536997886253942
589,67584,1.4995,0.9501050375217361,0.9501050375217361
590,17718,0.5123,0.4768929538556527,0.4768929538556527
591,4069,2.4835000000000003,2.400060796287365,2.400060796287365
592,96090,0.4786,0.6670445639554095,0.6670445639554095
593,32598,0.7938,0.6920090204765372,0.6920090204765372
594,67073,4.6557,2.974193590500274,2.974193590500274
595,115559,2.2082,1.7027380649098502,1.7027380649098502
596,23914,3.0582,2.4702072918743374,2.4702072918743374
597,86563,4.4337,4.111495224886271,4.111495224886271
598,146593,0.5680674722639694,0.655181508758367,0.655181508758367
599,22649,1.6973,0.9273515034029364,0.9273515034029364
600,149467,0.48016281211056633,0.7631027803387375,0.7631027803387375
601,17491,0.4957,0.8897413350791585,0.8897413350791585
602,73805,2.0593,2.526474217671948,2.526474217671948
603,53656,0.4789,0.457419067474133,0.457419067474133
604,4593,0.3631000000000002,1.8005200020797212,1.8005200020797212
605,37266,1.2487,1.6945820226021961,1.6945820226021961
606,3845,2.8752,2.8109293741831607,2.8109293741831607
607,2068,0.24750000000000005,1.1304057204783817,1.1304057204783817
608,19288,0.7817,1.063335230335581,1.063335230335581
609,3319,0.9309000000000001,1.10563982016329,1.10563982016329
610,145781,0.6863565116594784,0.8779231024877824,0.8779231024877824
611,116702,1.8314,1.4644185592859866,1.4644185592859866
612,76252,0.682,0.6157471056368491,0.6157471056368491
613,152798,0.7142251901319941,0.579412629823252,0.579412629823252
614,32346,0.3225,0.8230448857790379,0.8230448857790379
615,138291,1.1228,1.207416229600874,1.207416229600874
616,60902,0.4607,1.6331921123893085,1.6331921123893085
617,119581,0.5058,0.2702522649630897,0.2702522649630897
618,428,4.069700000000001,4.009606369835129,4.009606369835129
619,25537,1.7533,1.1381000620172552,1.1381000620172552
620,22566,1.7811,0.9768441217194107,0.9768441217194107
621,146449,4.21363242833478,5.023924267188979,5.023924267188979
622,149065,3.3107774098316867,3.2574998709329974,3.2574998709329974
623,38706,0.6568,0.5371059546670713,0.5371059546670713
624,106119,0.8055,0.760394477676894,0.760394477676894
625,132716,1.829,1.0410302569356409,1.0410302569356409
626,133358,0.6761,0.6572320541824482,0.6572320541824482
627,149091,1.3046157187306375,0.834196984187074,0.834196984187074
628,94120,1.088,0.8625423263056834,0.8625423263056834
629,75860,1.8702,1.4519879236570283,1.4519879236570283
630,72216,0.2714,0.8237134492813941,0.8237134492813941
631,19107,3.2345,3.121664683828233,3.121664683828233
632,32829,0.9613,0.9919720311359783,0.9919720311359783
633,70768,1.1378,1.577197231668145,1.577197231668145
634,146649,1.7016784154504723,0.882198450232768,0.882198450232768
635,146550,3.4001721398889027,3.3020610254236336,3.3020610254236336
636,51542,0.5693,1.2106135828460738,1.2106135828460738
637,153954,5.23699990932406,3.424830579915631,3.424830579915631
638,4974,1.4575999999999998,1.034949269773629,1.034949269773629
639,18000,3.5448,3.6903132972099226,3.6903132972099226
640,151300,0.2779605535439007,0.5184284822463696,0.5184284822463696
641,4035,1.2830999999999992,1.33025682962114,1.33025682962114
642,155125,3.51336476751852,3.4043063445623005,3.4043063445623005
643,113351,2.37,1.7347954112223396,1.7347954112223396
644,3899,3.0636,3.225050928232487,3.225050928232487
645,4820,2.1069,1.9796696812365535,1.9796696812365535
646,148655,1.0168274611659385,1.1377688978772689,1.1377688978772689
647,35829,2.1538,1.7242784537449694,1.7242784537449694
648,97393,0.3695,0.5556341183808179,0.5556341183808179
649,100025,1.2209,1.473668289421867,1.473668289421867
650,24468,0.3317,0.6383468390448563,0.6383468390448563
651,115343,1.7812,1.7476119586492906,1.7476119586492906
652,107476,1.1554,0.6886883555826603,0.6886883555826603
653,93692,0.7917,1.142320791235339,1.142320791235339
654,141189,0.3932,0.9453139896782329,0.9453139896782329
655,9373,0.5654,1.20718309321774,1.20718309321774
656,154591,0.394150127164545,0.6380150899644712,0.6380150899644712
657,60112,0.3356,0.9663951359617529,0.9663951359617529
658,131869,2.0198,2.26160795792913,2.26160795792913
659,135815,1.0072,0.6016102878128459,0.6016102878128459
660,80811,1.2432,0.6977015026969642,0.6977015026969642
661,113197,0.3385,0.5886432607345662,0.5886432607345662
662,110045,0.5437,0.6637806458066989,0.6637806458066989
663,114488,2.8932,2.3365617394011613,2.3365617394011613
664,149504,1.7763161580294242,1.4039271164775142,1.4039271164775142
665,36643,0.4622,1.3021036820093397,1.3021036820093397
666,150854,1.0108418348898078,1.6240862540795529,1.6240862540795529
667,33378,0.2899,0.3585476572682891,0.3585476572682891
668,154224,4.39318479119599,4.944977354334055,4.944977354334055
669,147381,2.60157386572106,2.698527639483814,2.698527639483814
670,77697,0.2379,0.27715548068571466,0.27715548068571466
671,88676,1.9286,2.128798430432097,2.128798430432097
672,1813,0.7101000000000001,0.7207300230638233,0.7207300230638233
673,25514,1.0513,0.6353811480224244,0.6353811480224244
674,5056,0.492,0.9161426416578615,0.9161426416578615
675,60648,0.5323,1.3786389504627834,1.3786389504627834
676,25070,2.2467,1.8980560607901205,1.8980560607901205
677,102499,0.5237,0.7020013638618021,0.7020013638618021
678,56706,5.2964,4.876147003150279,4.876147003150279
679,105848,0.2562,0.477354763073836,0.477354763073836
680,77792,0.7677,1.3494354428290873,1.3494354428290873
681,68204,4.342,4.740982620244145,4.740982620244145
682,129430,0.3944,2.1298610455842373,2.1298610455842373
683,56528,3.4475,3.1233148186126054,3.1233148186126054
684,47298,1.5874,1.0969594849644302,1.0969594849644302
685,68595,1.9181,1.1696165092903272,1.1696165092903272
686,117477,0.7819,0.6547370813529345,0.6547370813529345
687,37231,1.0595,0.7665707132343712,0.7665707132343712
688,61232,1.4062,1.2434346204896245,1.2434346204896245
689,110359,1.036,1.1563299740025372,1.1563299740025372
690,5135,1.4708999999999994,2.3618053780567596,2.3618053780567596
691,113224,1.4519,1.1557708354570242,1.1557708354570242
692,108701,0.5462,0.692540114580633,0.692540114580633
693,140755,3.2703,3.368645787501006,3.368645787501006
694,93336,0.9203,0.6141576886302706,0.6141576886302706
695,13199,1.8958,2.1253471503222756,2.1253471503222756
696,28053,0.8858,0.9776322191501184,0.9776322191501184
697,99014,0.2686,0.5028795103852539,0.5028795103852539
698,66480,1.852,1.3387903199601259,1.3387903199601259
699,107178,0.2322,0.7714103146661081,0.7714103146661081
700,139980,4.2292,3.8228756203329106,3.8228756203329106
701,152358,0.879180833159749,0.7894472692111822,0.7894472692111822
702,86986,1.4785,1.7783602106025458,1.7783602106025458
703,145147,1.9091938526925585,1.8280084424114034,1.8280084424114034
704,36646,0.8351,1.4182420836561158,1.4182420836561158
705,537,1.1287999999999996,0.8962745999278636,0.8962745999278636
706,10231,1.6688,1.2845537213843568,1.2845537213843568
707,11731,2.4042,3.207682632810053,3.207682632810053
708,113041,0.3235,1.1922661506226155,1.1922661506226155
709,71094,0.256,0.29854467102386817,0.29854467102386817
710,57498,1.7143,1.1943044443070348,1.1943044443070348
711,85521,3.7858,4.007021888982748,4.007021888982748
712,151258,0.2603343868970076,0.5322576572978487,0.5322576572978487
713,4150,2.3629,2.0850642001682953,2.0850642001682953
714,4794,0.8492000000000002,0.9745527169206679,0.9745527169206679
715,154475,2.15984153853158,2.250895004352052,2.250895004352052
716,64046,1.1948,1.5178914805259676,1.5178914805259676
717,821,0.749,0.7670765418407606,0.7670765418407606
718,147597,0.22241379874155143,0.8933867187884654,0.8933867187884654
719,149695,1.8927102076268083,1.9402592231556055,1.9402592231556055
720,152951,3.89040022569097,3.6040523424827753,3.6040523424827753
721,77279,4.3826,3.6350271749164373,3.6350271749164373
722,57596,0.6663,0.8076429646813034,0.8076429646813034
723,155112,3.17079372332926,2.2718992862621885,2.2718992862621885
724,19304,1.3444,0.9962391784054945,0.9962391784054945
725,150303,4.374141644811175,4.232398321909945,4.232398321909945
726,154502,1.4200504404944,1.2535667297893998,1.2535667297893998
727,69170,1.3917,0.7550643001875312,0.7550643001875312
728,106777,0.2085,0.34539995343837043,0.34539995343837043
729,83829,2.5615,1.7384785121179647,1.7384785121179647
730,129293,2.0051,1.4159980078841037,1.4159980078841037
731,54737,1.3245,0.8611847354538427,0.8611847354538427
732,83774,3.2341,3.1164650338112416,3.1164650338112416
733,128381,1.0113,0.693336665973241,0.693336665973241
734,56091,2.0309,1.899729990867035,1.899729990867035
735,146492,1.4088730894940784,1.457042670133985,1.457042670133985
736,7887,0.7127,0.7337812300597214,0.7337812300597214
737,75024,0.226,0.9981252610252469,0.9981252610252469
738,113982,0.2192,0.7867796593562176,0.7867796593562176
739,96486,3.1456,2.7725905116135907,2.7725905116135907
740,134399,0.9652,0.9575903845310285,0.9575903845310285
741,115469,0.5638,0.8588600389400713,0.8588600389400713
742,75832,0.7464,1.0349987623030388,1.0349987623030388
743,127521,0.8856,0.9007625981634636,0.9007625981634636
744,148426,2.593784613077281,2.8617724598742442,2.8617724598742442
745,42226,0.6115,0.4296741621886174,0.4296741621886174
746,84523,1.2967,0.8906390644829568,0.8906390644829568
747,150615,1.3319213863351604,2.348394670774882,2.348394670774882
748,19558,0.5656,0.6831250105537674,0.6831250105537674
749,153144,3.54751645763108,3.489943295618049,3.489943295618049
750,128872,0.5856,1.1494320656189319,1.1494320656189319
751,578,1.9634999999999998,2.0184998344876264,2.0184998344876264
752,110100,1.1872,1.135639261622534,1.135639261622534
753,116556,0.3335,0.4025379714853156,0.4025379714853156
754,101745,0.3225,0.5344600526595396,0.5344600526595396
755,57485,0.2205,0.4918098364855806,0.4918098364855806
756,148706,0.9827354803604273,0.891033278730619,0.891033278730619
757,80829,0.6485,0.4680798322545815,0.4680798322545815
758,135842,0.3503,0.4541185016271662,0.4541185016271662
759,1890,2.1104,2.0317356552428394,2.0317356552428394
760,5909,1.7064,1.3911371332012572,1.3911371332012572
761,69171,0.4837,0.998548839327959,0.998548839327959
762,868,7.0773,6.45228467050538,6.45228467050538
763,154132,3.91311395130896,4.433167879325513,4.433167879325513
764,154882,2.19633458182325,1.4675974747246368,1.4675974747246368
765,150993,3.333376910452801,3.225090207738253,3.225090207738253
766,80343,0.53,0.6251885460576743,0.6251885460576743
767,100045,1.6268,1.7592732287899466,1.7592732287899466
768,8256,0.572,0.8303879197014071,0.8303879197014071
769,142078,1.1561,0.9070079094977941,0.9070079094977941
770,9056,0.5441,0.8150187123334307,0.8150187123334307
771,149029,2.372044436201712,1.7779184599357118,1.7779184599357118
772,154336,1.65499812210734,1.286263232681382,1.286263232681382
773,72149,0.7833,0.8748672754204269,0.8748672754204269
774,10984,0.5999,0.9945426040518227,0.9945426040518227
775,54793,0.5109,0.4167839649651749,0.4167839649651749
776,153574,1.32217507705852,1.3840919186859453,1.3840919186859453
777,72905,3.4215,3.074276423466324,3.074276423466324
778,80827,0.3164,0.5490241045190345,0.5490241045190345
779,110504,1.5144,1.91753162172584,1.91753162172584
780,34887,0.4498,0.5715320026721574,0.5715320026721574
781,70929,0.2838,0.554583246481645,0.554583246481645
782,64401,0.5038,0.6893407530032545,0.6893407530032545
783,103709,1.9324,1.6471575198987147,1.6471575198987147
