,task_id,act_target,pred_target,adj_pred_target
493,10400,1.156,1.2146791211458905,1.2146791211458905
494,82406,0.5452,0.6653199747145516,0.6653199747145516
495,36723,3.8996,2.9935430996328085,2.9935430996328085
496,16402,0.7379,0.9452155920656001,0.9452155920656001
497,154498,2.53368331359249,2.1835597433721032,2.1835597433721032
498,7004,1.339,0.7263663971689157,0.7263663971689157
499,4304,3.1975,3.065361000906178,3.065361000906178
500,74619,0.3078,0.6091440830171112,0.6091440830171112
501,148840,2.1441555379125967,1.6205989703688015,1.6205989703688015
502,81749,1.0379,1.206008288378544,1.206008288378544
503,95152,0.8124,0.4023394122291314,0.4023394122291314
504,112027,4.292,3.1491355754722576,3.1491355754722576
505,72868,5.6413,5.2811360607009386,5.2811360607009386
506,150617,1.4023876086837297,1.4672536854915288,1.4672536854915288
507,152423,2.2730043134312767,2.0999982446106165,2.0999982446106165
508,58487,0.7034,0.759588997609465,0.759588997609465
509,5209,1.5727,1.2737938180298147,1.2737938180298147
510,43128,0.4391,0.3611189519486588,0.3611189519486588
511,71495,2.169,1.5896643053850916,1.5896643053850916
512,150052,2.8389108324312797,1.9041473937603164,1.9041473937603164
513,29079,6.1353,3.1784377604746785,3.1784377604746785
514,47349,0.4331,0.7356407893366813,0.7356407893366813
515,25616,0.4645,0.794868106478414,0.794868106478414
516,85157,3.0324,2.872885163786355,2.872885163786355
517,140421,0.2429,1.001919678783262,1.001919678783262
518,141034,3.1742,1.6487045171396433,1.6487045171396433
519,4114,2.9249,2.201962830462672,2.201962830462672
520,17018,2.0665,1.62958858745215,1.62958858745215
521,136864,0.2785,0.7282173021112431,0.7282173021112431
522,34655,0.4167,0.8698632165857179,0.8698632165857179
523,153866,0.733165683268271,1.1663466665357671,1.1663466665357671
524,107132,0.6914,0.6660461796937072,0.6660461796937072
525,85282,1.1334,1.1763886932895915,1.1763886932895915
526,147901,0.49615799463642807,1.2719838982972864,1.2719838982972864
527,123755,2.0268,1.3859532319899095,1.3859532319899095
528,61765,1.8627,1.3831124140825755,1.3831124140825755
529,44135,3.6314,3.4329023569541666,3.4329023569541666
530,152307,0.831053011566496,1.1203167549351345,1.1203167549351345
531,57864,0.4637,0.9243349589550978,0.9243349589550978
532,6186,1.9204999999999999,1.1467557357183125,1.1467557357183125
533,113198,0.9423,0.7994303344155849,0.7994303344155849
534,85187,0.2496,0.7320774879811064,0.7320774879811064
535,17146,1.0264,0.7582230837524506,0.7582230837524506
536,17487,7.4347,6.829242582431128,6.829242582431128
537,134286,0.3305,0.7623351728387018,0.7623351728387018
538,152895,2.74656056779456,2.3772489348094896,2.3772489348094896
539,74085,2.3086,1.2640763292131088,1.2640763292131088
540,102321,2.0644,2.14154986501046,2.14154986501046
541,153558,1.77950402665567,1.0728391292622521,1.0728391292622521
542,5611,1.8039999999999998,1.0526844575191499,1.0526844575191499
543,151251,2.523353404765554,2.060695912996349,2.060695912996349
544,105938,0.3851,0.7575000841842807,0.7575000841842807
545,130442,2.2338,2.2366270252065577,2.2366270252065577
546,12961,0.211,1.2039133134248061,1.2039133134248061
547,134353,1.69,1.7408456292573786,1.7408456292573786
548,8416,1.077,0.7947857097933612,0.7947857097933612
549,100145,2.415,2.086761818808133,2.086761818808133
550,14528,0.4645,0.09906061023227879,0.09906061023227879
551,90947,1.0499,1.3492009474029587,1.3492009474029587
552,16860,0.455,0.5374312798763237,0.5374312798763237
553,110740,0.7793,0.6747977657294663,0.6747977657294663
554,154627,2.64502376941279,2.0285932794491632,2.0285932794491632
555,57519,1.3579,0.6756064091102526,0.6756064091102526
556,117088,4.2535,4.098966579777468,4.098966579777468
557,155171,2.86292676817851,3.080463679881188,3.080463679881188
558,112770,0.6941,0.6301545132236617,0.6301545132236617
559,107013,0.3403,0.8841805229351766,0.8841805229351766
560,94818,0.3134,0.2413423079262106,0.2413423079262106
561,7137,0.3972,1.348154333430252,1.348154333430252
562,149515,1.9332454299803021,1.6669700066570616,1.6669700066570616
563,27205,3.2731,3.127517646144426,3.127517646144426
564,86394,0.4553,1.0078703207394886,1.0078703207394886
565,18519,2.3907,2.8681039567214404,2.8681039567214404
566,691,0.8202,3.979001780110214,3.979001780110214
567,43200,0.9704,0.9068284254560417,0.9068284254560417
568,71802,1.0058,1.4490966495504611,1.4490966495504611
569,105759,0.2868,1.0614886795782774,1.0614886795782774
570,116984,0.2128,0.3433177311041471,0.3433177311041471
571,74740,2.9475,3.2571026482956618,3.2571026482956618
572,155087,2.54257344087613,2.385268387453025,2.385268387453025
573,85846,1.4363,0.9596694063068776,0.9596694063068776
574,89953,2.8301,1.8342738275818706,1.8342738275818706
575,60682,1.2398,1.1102931800246483,1.1102931800246483
576,148280,2.975465541659034,2.985900697538316,2.985900697538316
577,151573,0.45656146303865075,1.2435227745332167,1.2435227745332167
578,84274,1.6811,1.6055885268204588,1.6055885268204588
579,56223,0.2103,1.5153447640820474,1.5153447640820474
580,24321,2.1051,1.664115275927599,1.664115275927599
581,116983,3.5842,3.3530488851626865,3.3530488851626865
582,23266,4.6404,4.848736434079795,4.848736434079795
583,149706,1.6751470544013318,1.427046177953367,1.427046177953367
584,110112,1.1238,0.9394470040220019,0.9394470040220019
585,91701,1.3054,1.2105131926477088,1.2105131926477088
586,152446,2.274375154423117,2.425758120355069,2.425758120355069
587,95948,1.4433,1.1256943808598772,1.1256943808598772
588,116282,1.9226,2.3813778639646745,2.3813778639646745
589,67584,1.4995,0.9792387193637684,0.9792387193637684
590,17718,0.5123,0.5690299743469879,0.5690299743469879
591,4069,2.4835000000000003,2.246405938163616,2.246405938163616
592,96090,0.4786,0.4423961884422516,0.4423961884422516
593,32598,0.7938,0.6890394726533985,0.6890394726533985
594,67073,4.6557,2.824264944917828,2.824264944917828
595,115559,2.2082,1.739600844686815,1.739600844686815
596,23914,3.0582,2.6400925144977148,2.6400925144977148
597,86563,4.4337,4.18757927166886,4.18757927166886
598,146593,0.5680674722639694,0.6219016230137315,0.6219016230137315
599,22649,1.6973,0.9645147270256275,0.9645147270256275
600,149467,0.48016281211056633,0.6625571829453506,0.6625571829453506
601,17491,0.4957,0.8135641137001952,0.8135641137001952
602,73805,2.0593,2.423301709034532,2.423301709034532
603,53656,0.4789,0.6038273739482047,0.6038273739482047
604,4593,0.3631000000000002,2.045228574126544,2.045228574126544
605,37266,1.2487,1.647387575584483,1.647387575584483
606,3845,2.8752,2.5224935559198336,2.5224935559198336
607,2068,0.24750000000000005,1.1006109139511353,1.1006109139511353
608,19288,0.7817,1.2268386610070126,1.2268386610070126
609,3319,0.9309000000000001,1.067978738540173,1.067978738540173
610,145781,0.6863565116594784,0.999159419800107,0.999159419800107
611,116702,1.8314,1.4386157074380896,1.4386157074380896
612,76252,0.682,0.5723393633299088,0.5723393633299088
613,152798,0.7142251901319941,0.6409558337881521,0.6409558337881521
614,32346,0.3225,0.694478857117521,0.694478857117521
615,138291,1.1228,1.235420053425812,1.235420053425812
616,60902,0.4607,1.6664338218350545,1.6664338218350545
617,119581,0.5058,0.3442645800222245,0.3442645800222245
618,428,4.069700000000001,4.100182845929099,4.100182845929099
619,25537,1.7533,1.1186272079020416,1.1186272079020416
620,22566,1.7811,1.1548048285018457,1.1548048285018457
621,146449,4.21363242833478,4.920787338790163,4.920787338790163
622,149065,3.3107774098316867,3.2415060398541935,3.2415060398541935
623,38706,0.6568,0.443778102692404,0.443778102692404
624,106119,0.8055,0.6995284018188942,0.6995284018188942
625,132716,1.829,1.143245920668459,1.143245920668459
626,133358,0.6761,1.0486985000342797,1.0486985000342797
627,149091,1.3046157187306375,0.8861913521506773,0.8861913521506773
628,94120,1.088,0.7901958235670875,0.7901958235670875
629,75860,1.8702,1.2359481883239527,1.2359481883239527
630,72216,0.2714,0.8112192764639382,0.8112192764639382
631,19107,3.2345,3.0517510316969694,3.0517510316969694
632,32829,0.9613,0.947198988014223,0.947198988014223
633,70768,1.1378,1.8210520971715738,1.8210520971715738
634,146649,1.7016784154504723,0.948826031146302,0.948826031146302
635,146550,3.4001721398889027,3.1415444207197427,3.1415444207197427
636,51542,0.5693,1.1284275606026148,1.1284275606026148
637,153954,5.23699990932406,3.3352676264616954,3.3352676264616954
638,4974,1.4575999999999998,0.8940755116334688,0.8940755116334688
639,18000,3.5448,3.6318854979585935,3.6318854979585935
640,151300,0.2779605535439007,0.31225179955543036,0.31225179955543036
641,4035,1.2830999999999992,1.5341789311712448,1.5341789311712448
642,155125,3.51336476751852,3.160918520984132,3.160918520984132
643,113351,2.37,1.6298827932122202,1.6298827932122202
644,3899,3.0636,2.903548389981374,2.903548389981374
645,4820,2.1069,1.8466369836633003,1.8466369836633003
646,148655,1.0168274611659385,1.1703608042376452,1.1703608042376452
647,35829,2.1538,1.7571372186878775,1.7571372186878775
648,97393,0.3695,0.492463379164831,0.492463379164831
649,100025,1.2209,1.5466892509831733,1.5466892509831733
650,24468,0.3317,0.4433196359528584,0.4433196359528584
651,115343,1.7812,1.7352879580813256,1.7352879580813256
652,107476,1.1554,0.6807183243458216,0.6807183243458216
653,93692,0.7917,1.1802659080525635,1.1802659080525635
654,141189,0.3932,1.1048989150417614,1.1048989150417614
655,9373,0.5654,1.1722014098433187,1.1722014098433187
656,154591,0.394150127164545,0.4511770261638981,0.4511770261638981
657,60112,0.3356,1.1707242556317907,1.1707242556317907
658,131869,2.0198,2.228845255801495,2.228845255801495
659,135815,1.0072,0.9974558168207152,0.9974558168207152
660,80811,1.2432,0.6836141491151195,0.6836141491151195
661,113197,0.3385,0.592299417666975,0.592299417666975
662,110045,0.5437,0.7084220785575608,0.7084220785575608
663,114488,2.8932,2.922848159025383,2.922848159025383
664,149504,1.7763161580294242,1.4978659586285128,1.4978659586285128
665,36643,0.4622,1.2181282144760017,1.2181282144760017
666,150854,1.0108418348898078,1.093944933856499,1.093944933856499
667,33378,0.2899,0.43786176624449036,0.43786176624449036
668,154224,4.39318479119599,5.0964757351143914,5.0964757351143914
669,147381,2.60157386572106,2.571537612860952,2.571537612860952
670,77697,0.2379,0.47657716545694045,0.47657716545694045
671,88676,1.9286,2.118924760684252,2.118924760684252
672,1813,0.7101000000000001,0.6937858733053149,0.6937858733053149
673,25514,1.0513,0.7121668957746902,0.7121668957746902
674,5056,0.492,0.9361225117547468,0.9361225117547468
675,60648,0.5323,1.6330080199249786,1.6330080199249786
676,25070,2.2467,1.9579840637978465,1.9579840637978465
677,102499,0.5237,1.049438316896802,1.049438316896802
678,56706,5.2964,4.982664722341826,4.982664722341826
679,105848,0.2562,0.4882594728941353,0.4882594728941353
680,77792,0.7677,1.069242905286735,1.069242905286735
681,68204,4.342,4.857582524842088,4.857582524842088
682,129430,0.3944,2.017682633197371,2.017682633197371
683,56528,3.4475,3.4303222036582777,3.4303222036582777
684,47298,1.5874,0.8166838115301799,0.8166838115301799
685,68595,1.9181,1.3018830432354795,1.3018830432354795
686,117477,0.7819,0.6832136398227238,0.6832136398227238
687,37231,1.0595,0.9203121871433506,0.9203121871433506
688,61232,1.4062,1.0803343543934643,1.0803343543934643
689,110359,1.036,1.1150916249424851,1.1150916249424851
690,5135,1.4708999999999994,2.0113777621250577,2.0113777621250577
691,113224,1.4519,1.0065601295812892,1.0065601295812892
692,108701,0.5462,0.7255524949859797,0.7255524949859797
693,140755,3.2703,3.6367676819574184,3.6367676819574184
694,93336,0.9203,0.5816380681234127,0.5816380681234127
695,13199,1.8958,1.9376775154288184,1.9376775154288184
696,28053,0.8858,0.8665491834549225,0.8665491834549225
697,99014,0.2686,0.8524217564709793,0.8524217564709793
698,66480,1.852,1.3380907622249487,1.3380907622249487
699,107178,0.2322,0.836483855396485,0.836483855396485
700,139980,4.2292,3.8898000154796923,3.8898000154796923
701,152358,0.879180833159749,0.8528178625972924,0.8528178625972924
702,86986,1.4785,1.7833699268428351,1.7833699268428351
703,145147,1.9091938526925585,1.8519174036931614,1.8519174036931614
704,36646,0.8351,1.510854398067342,1.510854398067342
705,537,1.1287999999999996,0.924819242936172,0.924819242936172
706,10231,1.6688,1.2301513712308056,1.2301513712308056
707,11731,2.4042,3.1198558513510983,3.1198558513510983
708,113041,0.3235,1.3968471350826994,1.3968471350826994
709,71094,0.256,0.3265360712457827,0.3265360712457827
710,57498,1.7143,1.013284257400805,1.013284257400805
711,85521,3.7858,4.099163665812028,4.099163665812028
712,151258,0.2603343868970076,0.5468869464312787,0.5468869464312787
713,4150,2.3629,2.2408561473198856,2.2408561473198856
714,4794,0.8492000000000002,1.1907807875151273,1.1907807875151273
715,154475,2.15984153853158,2.0506808132521157,2.0506808132521157
716,64046,1.1948,1.4814299831981712,1.4814299831981712
717,821,0.749,0.8621929056895296,0.8621929056895296
718,147597,0.22241379874155143,0.8053679932677825,0.8053679932677825
719,149695,1.8927102076268083,1.9033772506784241,1.9033772506784241
720,152951,3.89040022569097,3.5938988477637714,3.5938988477637714
721,77279,4.3826,3.8129908086392863,3.8129908086392863
722,57596,0.6663,0.7910369459784639,0.7910369459784639
723,155112,3.17079372332926,2.3667363700647894,2.3667363700647894
724,19304,1.3444,0.8447080735253004,0.8447080735253004
725,150303,4.374141644811175,4.290788766142644,4.290788766142644
726,154502,1.4200504404944,1.1634513683360492,1.1634513683360492
727,69170,1.3917,0.8175202405410454,0.8175202405410454
728,106777,0.2085,0.3605818164553527,0.3605818164553527
729,83829,2.5615,1.8208035533776208,1.8208035533776208
730,129293,2.0051,1.4499137812579879,1.4499137812579879
731,54737,1.3245,0.8674053335385292,0.8674053335385292
732,83774,3.2341,3.2153992374174427,3.2153992374174427
733,128381,1.0113,0.6918051191869097,0.6918051191869097
734,56091,2.0309,2.1671780482477176,2.1671780482477176
735,146492,1.4088730894940784,1.565873356531942,1.565873356531942
736,7887,0.7127,0.719589618402677,0.719589618402677
737,75024,0.226,1.4341800373081997,1.4341800373081997
738,113982,0.2192,0.5948257928595452,0.5948257928595452
739,96486,3.1456,2.6947203178777,2.6947203178777
740,134399,0.9652,1.0117453612311418,1.0117453612311418
741,115469,0.5638,0.8732809946467454,0.8732809946467454
742,75832,0.7464,0.9797761730198398,0.9797761730198398
743,127521,0.8856,0.7826736662221153,0.7826736662221153
744,148426,2.593784613077281,2.6920668822882448,2.6920668822882448
745,42226,0.6115,0.6530585248185651,0.6530585248185651
746,84523,1.2967,1.0074470003717324,1.0074470003717324
747,150615,1.3319213863351604,2.2732340631710564,2.2732340631710564
748,19558,0.5656,0.6655431575844313,0.6655431575844313
749,153144,3.54751645763108,3.4942972777106163,3.4942972777106163
750,128872,0.5856,1.034869132092785,1.034869132092785
751,578,1.9634999999999998,1.8599293019949779,1.8599293019949779
752,110100,1.1872,1.1667479892167927,1.1667479892167927
753,116556,0.3335,0.6947129430243592,0.6947129430243592
754,101745,0.3225,0.5137204007405608,0.5137204007405608
755,57485,0.2205,0.40470521458240966,0.40470521458240966
756,148706,0.9827354803604273,1.0196659366090688,1.0196659366090688
757,80829,0.6485,0.6547516511550106,0.6547516511550106
758,135842,0.3503,0.58156346680412,0.58156346680412
759,1890,2.1104,2.227509298236952,2.227509298236952
760,5909,1.7064,1.4835563636806839,1.4835563636806839
761,69171,0.4837,0.9510778009395008,0.9510778009395008
762,868,7.0773,6.599896847956532,6.599896847956532
763,154132,3.91311395130896,4.456358040755666,4.456358040755666
764,154882,2.19633458182325,1.4178473924314883,1.4178473924314883
765,150993,3.333376910452801,2.9555483756047143,2.9555483756047143
766,80343,0.53,0.6497424989093337,0.6497424989093337
767,100045,1.6268,1.587096661101711,1.587096661101711
768,8256,0.572,0.9008068588436347,0.9008068588436347
769,142078,1.1561,0.8359155353213686,0.8359155353213686
770,9056,0.5441,0.8630539801838137,0.8630539801838137
771,149029,2.372044436201712,1.6576984648665782,1.6576984648665782
772,154336,1.65499812210734,1.3209139368566591,1.3209139368566591
773,72149,0.7833,0.857558914414508,0.857558914414508
774,10984,0.5999,1.000053355199023,1.000053355199023
775,54793,0.5109,0.3491291827852455,0.3491291827852455
776,153574,1.32217507705852,1.2900693943205583,1.2900693943205583
777,72905,3.4215,3.0652168585279087,3.0652168585279087
778,80827,0.3164,0.593165289623539,0.593165289623539
779,110504,1.5144,2.0563856704559473,2.0563856704559473
780,34887,0.4498,0.5023802764527796,0.5023802764527796
781,70929,0.2838,0.43165391513446777,0.43165391513446777
782,64401,0.5038,0.8154287511539382,0.8154287511539382
